Pedido;Pedido S.A;Pedido Parceiro;Parceiro;Valor Produtos;Valor Total;Status (GPA);Primeira Integração;Última Leitura;Tentativa Integração;Integração;Status Parceiro;Envio da Nota;Nota Fiscal;Etiqueta;Cancelado;Observação;Código Produto;Descrição;Quantidade;Estoque
108612914;;3111666730;bees;225,000;225,000;Pedido integrado;2023-09-11 10:48:15;2023-09-11 10:48:13;1;2023-09-11 10:48:27;STATUS NÃO ENCONTRADO : PLACED;;;;;;0353472;Açúcar Refinado DA BARRA Pacote 1kg;50;320,000;
108612915;;3111666731;bees;225,000;225,000;Pedido integrado;2023-09-11 10:50:29;2023-09-11 10:50:28;1;2023-09-11 10:50:36;STATUS NÃO ENCONTRADO : PLACED;;;;;;0353472;Açúcar Refinado DA BARRA Pacote 1kg;50;320,000;
108612916;;3111666733;bees;225,000;225,000;Pedido integrado;2023-09-11 10:52:31;2023-09-11 10:52:30;1;2023-09-11 10:52:32;STATUS NÃO ENCONTRADO : PLACED;;;;;;0353472;Açúcar Refinado DA BARRA Pacote 1kg;50;320,000;
108612917;11388192;3111666743;bees;225,000;225,000;Pedido gerado;2023-09-11 11:07:26;2023-09-11 11:07:25;1;2023-09-11 11:07:27;Pedido OK;;;;;;0353472;Açúcar Refinado DA BARRA Pacote 1kg;50;320,000;
;;;magalu;;;Falha na integração - checkout;2023-09-11 11:10:11;2023-09-11 11:10:11;;;Pedido OK;;;;;Falha ao obter detalhes do pedido;;;;;
108612918;;3111666746;bees;225,000;225,000;Pedido integrado;2023-09-11 11:13:18;2023-09-11 11:13:18;1;2023-09-11 11:13:20;STATUS NÃO ENCONTRADO : PLACED;;;;;;0353472;Açúcar Refinado DA BARRA Pacote 1kg;50;320,000;
;;;magalu;;;Falha na integração - checkout;2023-09-11 11:27:58;2023-09-11 11:27:58;;;Pedido OK;;;;;Falha ao obter detalhes do pedido;;;;;
;;LU-1267870678243422;magalu;139,980;139,980;Aguardando confirmação parceiro;2023-09-11 11:34:27;2023-09-11 11:34:27;;;Finalizado;;;;;;;;;;
;;3111666752;bees;539,700;539,700;Falha na integração - checkout;;2023-09-11 12:13:37;;;Pendente pagamento;;;;;Falha no envio do pedido para o WhiteLabel-Order-Service;;;;;
108612919;11388194;3111666757;bees;225,000;225,000;Pedido gerado;2023-09-11 12:30:34;2023-09-11 12:30:32;1;2023-09-11 12:30:36;Pedido OK;;;;;;0353472;Açúcar Refinado DA BARRA Pacote 1kg;50;320,000;
;;3111666758;bees;225,000;225,000;Falha na integração - checkout;;2023-09-11 12:36:13;;;Pendente pagamento;;;;;Falha no envio do pedido para o WhiteLabel-Order-Service;;;;;
108612920;11388195;3111666759;bees;225,000;225,000;Pedido gerado;2023-09-11 12:45:45;2023-09-11 12:45:43;1;2023-09-11 12:45:46;Pedido OK;;;;;;0353472;Açúcar Refinado DA BARRA Pacote 1kg;50;320,000;
108612921;11388196;3111666760;bees;225,000;225,000;Pedido gerado;2023-09-11 12:48:01;2023-09-11 12:48:00;1;2023-09-11 12:48:02;Pedido OK;;;;;;0353472;Açúcar Refinado DA BARRA Pacote 1kg;50;320,000;
;;3111666767;bees;225,000;225,000;Falha na integração - checkout;2023-09-11 13:37:11;2023-09-11 13:37:09;1;;Pendente pagamento;;;;;Erro desconhecido na chamada do checkout.;0353472;Açúcar Refinado DA BARRA Pacote 1kg;50;320,000;
108612922;11388197;3111666782;bees;225,000;225,000;Pedido gerado;2023-09-11 15:43:57;2023-09-11 15:43:56;1;2023-09-11 15:44:06;Pedido OK;;;;;;0353472;Açúcar Refinado DA BARRA Pacote 1kg;50;320,000;
108612923;;3111666785;bees;225,000;225,000;Pedido integrado;2023-09-11 15:55:08;2023-09-11 15:55:08;1;2023-09-11 15:55:11;STATUS NÃO ENCONTRADO : PLACED;;;;;;0353472;Açúcar Refinado DA BARRA Pacote 1kg;50;320,000;
108612924;11388199;3111666786;bees;225,000;225,000;Pedido gerado;2023-09-11 16:01:18;2023-09-11 16:01:17;1;2023-09-11 16:01:20;Pedido OK;;;;;;0353472;Açúcar Refinado DA BARRA Pacote 1kg;50;320,000;
108612925;;3111666838;bees;450,000;450,000;Pedido integrado;2023-09-12 10:16:04;2023-09-12 10:16:02;1;2023-09-12 10:16:11;STATUS NÃO ENCONTRADO : PLACED;;;;;;0353472;Açúcar Refinado DA BARRA Pacote 1kg;100;320,000;
108612928;11388205;3111666856;bees;225,000;225,000;Pedido gerado;2023-09-12 11:10:51;2023-09-12 11:10:50;1;2023-09-12 11:10:54;Pedido OK;;;;;;0353472;Açúcar Refinado DA BARRA Pacote 1kg;50;320,000;
108612929;11388206;3111666864;bees;225,000;225,000;Pedido gerado;2023-09-12 12:45:25;2023-09-12 12:45:24;1;2023-09-12 12:45:35;Pedido OK;;;;;;0353472;Açúcar Refinado DA BARRA Pacote 1kg;50;320,000;
108612930;11388207;3111666865;bees;225,000;225,000;Pedido gerado;2023-09-12 12:50:04;2023-09-12 12:50:03;1;2023-09-12 12:50:05;Pedido OK;;;;;;0353472;Açúcar Refinado DA BARRA Pacote 1kg;50;320,000;
108612931;11388208;3111666866;bees;405,000;405,000;Pedido gerado;2023-09-12 12:55:57;2023-09-12 12:55:55;1;2023-09-12 12:55:58;Pedido OK;;;;;;0353472;Açúcar Refinado DA BARRA Pacote 1kg;90;320,000;
108612932;11388209;3111666867;bees;893,700;893,700;Pedido gerado;2023-09-12 12:59:58;2023-09-12 12:59:57;1;2023-09-12 12:59:59;Pedido OK;;;;;;3762936;Aparelho Recarregável e Carga para Barbear UEFA Champions League Gillette Mach3;30;799692,000;
108612933;;3111666868;bees;893,700;893,700;Pedido integrado;2023-09-12 13:02:48;2023-09-12 13:02:47;1;2023-09-12 13:02:51;STATUS NÃO ENCONTRADO : PLACED;;;;;;3762936;Aparelho Recarregável e Carga para Barbear UEFA Champions League Gillette Mach3;30;799692,000;
108612934;11388211;3111666869;bees;675,000;675,000;Pedido gerado;2023-09-12 13:05:24;2023-09-12 13:05:23;1;2023-09-12 13:05:25;Pedido OK;;;;;;1164856;Macarrão de Sêmola com Ovos Parafuso Orquídea Pacote 500g;180;9999,000;
108612935;11388212;3111666871;bees;893,700;893,700;Pedido gerado;2023-09-12 13:14:50;2023-09-12 13:14:49;1;2023-09-12 13:14:52;Pedido OK;;;;;;3762936;Aparelho Recarregável e Carga para Barbear UEFA Champions League Gillette Mach3;30;799692,000;
;;3111666872;bees;1164,600;1164,600;Falha na integração - checkout;;2023-09-12 13:17:11;;;Pendente pagamento;;;;;Falha no envio do pedido para o WhiteLabel-Order-Service;;;;;
108612936;11388213;3111666873;bees;460,440;460,440;Pedido gerado;2023-09-12 13:20:41;2023-09-12 13:20:39;1;2023-09-12 13:20:42;Pedido OK;;;;;;5954360;Amaciante de Roupa Concentrado Cuidado Essencial Comfort Frasco 500ml;36;3544,000;
108612937;;3111666874;bees;460,440;460,440;Pedido integrado;2023-09-12 13:22:15;2023-09-12 13:22:15;1;2023-09-12 13:22:17;STATUS NÃO ENCONTRADO : PLACED;;;;;;5954360;Amaciante de Roupa Concentrado Cuidado Essencial Comfort Frasco 500ml;36;3544,000;
108612938;11388222;3111666875;bees;225,000;225,000;Pedido gerado;2023-09-12 13:38:23;2023-09-12 13:38:22;1;2023-09-12 13:38:25;Pedido OK;;;;;;0353472;Açúcar Refinado DA BARRA Pacote 1kg;50;320,000;
108612939;11388227;3111666881;bees;225,000;225,000;Pedido gerado;2023-09-12 14:12:01;2023-09-12 14:12:00;1;2023-09-12 14:12:03;Pedido OK;;;;;;0353472;Açúcar Refinado DA BARRA Pacote 1kg;50;320,000;
108612940;11388229;3111666882;bees;225,000;225,000;Pedido gerado;2023-09-12 14:17:41;2023-09-12 14:17:40;1;2023-09-12 14:17:43;Pedido OK;;;;;;0353472;Açúcar Refinado DA BARRA Pacote 1kg;50;320,000;
108612941;11388230;3111666883;bees;225,000;225,000;Pedido gerado;2023-09-12 14:19:11;2023-09-12 14:19:10;1;2023-09-12 14:19:12;Pedido OK;;;;;;0353472;Açúcar Refinado DA BARRA Pacote 1kg;50;320,000;
;;3111666893;bees;225,000;225,000;Falha na integração - checkout;;2023-09-12 14:49:53;;;Pendente pagamento;;;;;Falha no envio do pedido para o WhiteLabel-Order-Service;;;;;
;;3111666894;bees;893,700;893,700;Falha na integração - checkout;;2023-09-12 14:51:58;;;Pendente pagamento;;;;;Falha no envio do pedido para o WhiteLabel-Order-Service;;;;;
;;3111666895;bees;893,700;893,700;Falha na integração - checkout;;2023-09-12 14:53:26;;;Pendente pagamento;;;;;Falha no envio do pedido para o WhiteLabel-Order-Service;;;;;
108612942;11388235;3111666896;bees;1787,400;1787,400;Pedido gerado;2023-09-12 14:59:15;2023-09-12 14:59:13;1;2023-09-12 14:59:24;Pedido OK;;;;;;3762936;Aparelho Recarregável e Carga para Barbear UEFA Champions League Gillette Mach3;60;799692,000;
108612943;11388236;3111666897;bees;893,700;893,700;Pedido gerado;2023-09-12 15:03:45;2023-09-12 15:03:44;1;2023-09-12 15:03:46;Pedido OK;;;;;;3762936;Aparelho Recarregável e Carga para Barbear UEFA Champions League Gillette Mach3;30;799692,000;
108612944;;3111666899;bees;893,700;893,700;Pedido integrado;2023-09-12 15:12:06;2023-09-12 15:12:05;1;2023-09-12 15:12:07;STATUS NÃO ENCONTRADO : PLACED;;;;;;3762936;Aparelho Recarregável e Carga para Barbear UEFA Champions League Gillette Mach3;30;799692,000;
108612945;11388240;3111666909;bees;450,000;450,000;Pedido gerado;2023-09-12 16:17:52;2023-09-12 16:17:50;1;2023-09-12 16:17:54;Pedido OK;;;;;;0353472;Açúcar Refinado DA BARRA Pacote 1kg;100;320,000;
108612946;11388241;3111666912;bees;220,980;220,980;Pedido gerado;2023-09-12 16:29:39;2023-09-12 16:29:38;1;2023-09-12 16:29:41;Pedido OK;;;;;;1090606;Vinho Chileno Tinto TRES MEDALLAS Cabernet Sauvignon garrafa 750ml;2;3752,000;
108612946;11388241;3111666912;bees;220,980;220,980;Pedido gerado;2023-09-12 16:29:39;2023-09-12 16:29:38;1;2023-09-12 16:29:41;Pedido OK;;;;;;0353472;Açúcar Refinado DA BARRA Pacote 1kg;30;320,000;
108612948;11388243;311166TEST;bees;220,980;220,980;Falha na integração - checkout;2023-09-12 16:39:53;2023-09-12 16:29:38;2;2023-09-12 16:39:54;Pendente pagamento;;;;;Produto(s) nao cadastrado(s):  | ;;;;;
108612948;11388243;311166TEST;bees;220,980;220,980;Falha na integração - checkout;2023-09-12 16:39:53;2023-09-12 16:29:38;2;2023-09-12 16:39:54;Pendente pagamento;;;;;Produto(s) nao cadastrado(s):  | ;7896032510104;;3;;
108612949;11388244;31116TEST;bees;220,980;220,980;Pedido gerado;2023-09-12 16:42:52;2023-09-12 16:29:38;1;2023-09-12 16:42:52;Pedido OK;;;;;;1090606;Vinho Chileno Tinto TRES MEDALLAS Cabernet Sauvignon garrafa 750ml;2;3752,000;
108612949;11388244;31116TEST;bees;220,980;220,980;Pedido gerado;2023-09-12 16:42:52;2023-09-12 16:29:38;1;2023-09-12 16:42:52;Pedido OK;;;;;;0353472;Açúcar Refinado DA BARRA Pacote 1kg;30;320,000;
108612951;;B144988224;bees;220,980;220,980;Pedido integrado;2023-09-12 18:18:04;2023-09-12 16:29:38;1;2023-09-12 18:18:09;STATUS NÃO ENCONTRADO : PLACED;;;;;;1090606;Vinho Chileno Tinto TRES MEDALLAS Cabernet Sauvignon garrafa 750ml;2;3752,000;
108612951;;B144988224;bees;220,980;220,980;Pedido integrado;2023-09-12 18:18:04;2023-09-12 16:29:38;1;2023-09-12 18:18:09;STATUS NÃO ENCONTRADO : PLACED;;;;;;0353472;Açúcar Refinado DA BARRA Pacote 1kg;30;320,000;
108612952;11388250;B363241823;bees;220,980;220,980;Pedido gerado;2023-09-12 18:22:10;2023-09-12 16:29:38;1;2023-09-12 18:22:11;Pedido OK;;;;;;1090606;Vinho Chileno Tinto TRES MEDALLAS Cabernet Sauvignon garrafa 750ml;2;3752,000;
108612952;11388250;B363241823;bees;220,980;220,980;Pedido gerado;2023-09-12 18:22:10;2023-09-12 16:29:38;1;2023-09-12 18:22:11;Pedido OK;;;;;;0353472;Açúcar Refinado DA BARRA Pacote 1kg;30;320,000;
108612953;11388251;B292602387;bees;220,980;220,980;Pedido gerado;2023-09-12 18:29:32;2023-09-12 16:29:38;1;2023-09-12 18:29:37;Pedido OK;;;;;;1090606;Vinho Chileno Tinto TRES MEDALLAS Cabernet Sauvignon garrafa 750ml;2;3752,000;
108612953;11388251;B292602387;bees;220,980;220,980;Pedido gerado;2023-09-12 18:29:32;2023-09-12 16:29:38;1;2023-09-12 18:29:37;Pedido OK;;;;;;0353472;Açúcar Refinado DA BARRA Pacote 1kg;30;320,000;
108612954;11388252;B191095140;bees;220,980;220,980;Pedido gerado;2023-09-12 18:36:03;2023-09-12 16:29:38;1;2023-09-12 18:36:05;Pedido OK;;;;;;1090606;Vinho Chileno Tinto TRES MEDALLAS Cabernet Sauvignon garrafa 750ml;2;3752,000;
108612954;11388252;B191095140;bees;220,980;220,980;Pedido gerado;2023-09-12 18:36:03;2023-09-12 16:29:38;1;2023-09-12 18:36:05;Pedido OK;;;;;;0353472;Açúcar Refinado DA BARRA Pacote 1kg;30;320,000;
108612980;11390026;31116TEST2;bees;220,980;220,980;Pedido gerado;2023-09-18 14:19:27;2023-09-12 16:29:38;1;2023-09-18 14:19:33;Pedido OK;;;;;;1090606;Vinho Chileno Tinto TRES MEDALLAS Cabernet Sauvignon garrafa 750ml;2;3752,000;
108612980;11390026;31116TEST2;bees;220,980;220,980;Pedido gerado;2023-09-18 14:19:27;2023-09-12 16:29:38;1;2023-09-18 14:19:33;Pedido OK;;;;;;0353472;Açúcar Refinado DA BARRA Pacote 1kg;30;320,000;
38059516;;31116TEST2;magalu;220,980;220,980;Pedido integrado;2023-09-18 18:25:41;2023-09-12 16:29:38;1;2023-09-18 18:25:41;Não pago;;;;;;1090606;Vinho Chileno Tinto TRES MEDALLAS Cabernet Sauvignon garrafa 750ml;2;227732,000;
38059516;;31116TEST2;magalu;220,980;220,980;Pedido integrado;2023-09-18 18:25:41;2023-09-12 16:29:38;1;2023-09-18 18:25:41;Não pago;;;;;;0353472;Açúcar Refinado DA BARRA Pacote 1kg;30;368,000;
108612947;;3111666913;bees;270,000;270,000;Pedido integrado;2023-09-12 16:34:57;2023-09-12 16:34:57;1;2023-09-12 16:34:59;STATUS NÃO ENCONTRADO : PLACED;;;;;;0353472;Açúcar Refinado DA BARRA Pacote 1kg;60;320,000;
;;3111666933;bees;225,000;225,000;Falha na integração - checkout;;2023-09-13 09:29:18;;;Pendente pagamento;;;;;Falha no envio do pedido para o WhiteLabel-Order-Service;;;;;
;;3111666934;bees;225,000;225,000;Falha na integração - checkout;;2023-09-13 09:30:36;;;Pendente pagamento;;;;;Falha no envio do pedido para o WhiteLabel-Order-Service;;;;;
;;3111666937;bees;225,000;225,000;Falha na integração - checkout;;2023-09-13 10:01:03;;;Pendente pagamento;;;;;Falha no envio do pedido para o WhiteLabel-Order-Service;;;;;
;;3111666938;bees;225,000;225,000;Falha na integração - checkout;;2023-09-13 10:06:56;;;Pendente pagamento;;;;;Falha no envio do pedido para o WhiteLabel-Order-Service;;;;;
;;3111666947;bees;229,500;229,500;Falha na integração - checkout;;2023-09-13 11:42:42;;;Pendente pagamento;;;;;Falha no envio do pedido para o WhiteLabel-Order-Service;;;;;
;;3111666948;bees;893,700;893,700;Falha na integração - checkout;;2023-09-13 11:48:28;;;Pendente pagamento;;;;;Falha no envio do pedido para o WhiteLabel-Order-Service;;;;;
;;3111666952;bees;893,700;893,700;Falha na integração - checkout;;2023-09-13 12:01:49;;;Pendente pagamento;;;;;Falha no envio do pedido para o WhiteLabel-Order-Service;;;;;
;;3111666953;bees;587,760;587,760;Falha na integração - checkout;;2023-09-13 12:04:29;;;Pendente pagamento;;;;;Falha no envio do pedido para o WhiteLabel-Order-Service;;;;;
;;3111666957;bees;225,000;225,000;Falha na integração - checkout;;2023-09-13 12:30:44;;;Pendente pagamento;;;;;Falha no envio do pedido para o WhiteLabel-Order-Service;;;;;
;;3111667013;bees;225,000;225,000;Falha na integração - checkout;;2023-09-13 15:54:19;;;Pendente pagamento;;;;;Falha no envio do pedido para o WhiteLabel-Order-Service;;;;;
;;3111667017;bees;225,000;225,000;Falha na integração - checkout;2023-09-13 16:13:03;2023-09-13 16:13:03;1;;Pendente pagamento;;;;;erro ao gerar o qrcode;0353472;Açúcar Refinado DA BARRA Pacote 1kg;50;320,000;
108612958;11388282;3111667038;bees;460,440;460,440;Pedido gerado;2023-09-13 17:40:59;2023-09-13 17:40:56;1;2023-09-13 17:41:04;Pedido OK;;;;;;5954360;Amaciante de Roupa Concentrado Cuidado Essencial Comfort Frasco 500ml;36;3544,000;
108612959;11388283;3111667039;bees;460,440;460,440;Pedido gerado;2023-09-13 17:50:45;2023-09-13 17:50:44;1;2023-09-13 17:50:47;Pedido OK;;;;;;5954360;Amaciante de Roupa Concentrado Cuidado Essencial Comfort Frasco 500ml;36;3544,000;
108612960;11388284;3111667040;bees;460,440;460,440;Pedido gerado;2023-09-13 18:01:30;2023-09-13 18:01:29;1;2023-09-13 18:01:32;Pedido OK;;;;;;5954360;Amaciante de Roupa Concentrado Cuidado Essencial Comfort Frasco 500ml;36;3544,000;
108612961;11388285;3111667042;bees;460,440;460,440;Pedido gerado;2023-09-13 18:08:42;2023-09-13 18:08:41;1;2023-09-13 18:08:44;Pedido OK;;;;;;5954360;Amaciante de Roupa Concentrado Cuidado Essencial Comfort Frasco 500ml;36;3544,000;
108612962;11388286;3111667056;bees;460,440;460,440;Pedido gerado;2023-09-14 08:52:38;2023-09-14 08:52:35;1;2023-09-14 08:52:49;Pedido OK;;;;;;5954360;Amaciante de Roupa Concentrado Cuidado Essencial Comfort Frasco 500ml;36;3544,000;
108612963;11388287;3111667057;bees;460,440;460,440;Pedido gerado;2023-09-14 09:00:46;2023-09-14 09:00:45;1;2023-09-14 09:00:55;Pedido OK;;;;;;5954360;Amaciante de Roupa Concentrado Cuidado Essencial Comfort Frasco 500ml;36;3544,000;
;;3111667065;bees;460,440;460,440;Falha na integração - checkout;2023-09-14 10:13:36;2023-09-14 10:13:35;1;;Pendente pagamento;;;;;connection timed out: gpa-customer-service.hlg.svc.cluster.local/101.69.243.40:80 nested exception is io.netty.channel.ConnectTimeoutException: connection timed out: gpa-customer-service.hlg.svc.cluster.local/101.69.243.40:80;5954360;Amaciante de Roupa Concentrado Cuidado Essencial Comfort Frasco 500ml;36;3544,000;
108612966;11389543;3111667115;bees;225,000;225,000;Pedido gerado;2023-09-14 14:57:05;2023-09-14 14:57:02;1;2023-09-14 14:57:13;Pedido OK;;;;;;0353472;Açúcar Refinado DA BARRA Pacote 1kg;50;320,000;
108612967;11389743;3111667116;bees;460,440;460,440;Pedido gerado;2023-09-14 14:59:38;2023-09-14 14:59:37;1;2023-09-14 14:59:39;Pedido OK;;;;;;5954360;Amaciante de Roupa Concentrado Cuidado Essencial Comfort Frasco 500ml;36;3544,000;
108612971;11389935;3111667124;bees;1478,970;1478,970;Pedido gerado;2023-09-14 16:20:18;2023-09-14 16:20:16;1;2023-09-14 16:20:19;Pedido OK;;;;;;1090606;Vinho Chileno Tinto TRES MEDALLAS Cabernet Sauvignon garrafa 750ml;3;3752,000;
108612971;11389935;3111667124;bees;1478,970;1478,970;Pedido gerado;2023-09-14 16:20:18;2023-09-14 16:20:16;1;2023-09-14 16:20:19;Pedido OK;;;;;;0353472;Açúcar Refinado DA BARRA Pacote 1kg;300;320,000;
108612972;11389941;3111667130;bees;460,440;460,440;Pedido gerado;2023-09-14 17:13:46;2023-09-14 17:13:44;1;2023-09-14 17:13:48;Pedido OK;;;;;;5954360;Amaciante de Roupa Concentrado Cuidado Essencial Comfort Frasco 500ml;36;3544,000;
108612973;11389942;3111667131;bees;460,440;460,440;Pedido gerado;2023-09-14 17:33:42;2023-09-14 17:33:41;1;2023-09-14 17:33:44;Pedido OK;;;;;;5954360;Amaciante de Roupa Concentrado Cuidado Essencial Comfort Frasco 500ml;36;3544,000;
108612974;11389981;3111667173;bees;767,400;767,400;Pedido gerado;2023-09-15 10:57:13;2023-09-15 10:57:10;1;2023-09-15 10:57:19;Pedido OK;;;;;;5954360;Amaciante de Roupa Concentrado Cuidado Essencial Comfort Frasco 500ml;60;3544,000;
